family,K,rho,coverage,reps,cov_level,dec,con,pcb,w_safe,w_pcb,w_con,cov_pcb,cov_dec,cov_con,rlcb,D,delta_ucb
gaussian,25,0.1,0.8775,800,0.9,0.0,0.0,1.0,0.23516,0.23516,0.2521,0.8775,0.8725,0.93125,0.0812,0.29277,0.03371
gaussian,25,0.25,0.915,800,0.9,0.0,0.0,1.0,0.24184,0.24184,0.28487,0.915,0.9025,0.96125,0.19707,0.31488,0.03579
gaussian,25,0.38,0.90875,800,0.9,0.0,0.0,1.0,0.2494,0.2494,0.31563,0.90875,0.8675,0.975,0.29049,0.3531,0.0394
gaussian,25,0.43,0.93625,800,0.9,0.0,0.0,1.0,0.25417,0.25417,0.32909,0.93625,0.88875,0.98875,0.32146,0.37052,0.04104
gaussian,25,0.47,0.93875,800,0.9,0.0,0.0,1.0,0.25933,0.25933,0.34107,0.93875,0.86125,0.9875,0.34654,0.39346,0.0432
gaussian,25,0.51,0.92625,800,0.9,0.0,0.00125,0.99875,0.26255,0.26247,0.35155,0.92625,0.8725,0.99625,0.37017,0.4162,0.04535
gaussian,25,0.58,0.95,800,0.9,0.0,0.0375,0.9625,0.27409,0.27023,0.37204,0.94625,0.86875,0.99625,0.40961,0.46379,0.04984
gaussian,25,0.72,0.985,800,0.9,0.0,0.555,0.445,0.35665,0.28586,0.41382,0.95375,0.84375,0.99875,0.4774,0.96007,0.09663
gaussian,25,0.9,1.0,800,0.9,0.0,0.98,0.02,0.47094,0.31273,0.47418,0.99,0.7975,1.0,0.547,2.26185,0.21939
gaussian,40,0.1,0.88875,800,0.9,0.0,0.0,1.0,0.22492,0.22492,0.24162,0.88875,0.88625,0.93125,0.08416,0.22943,0.02773
gaussian,40,0.25,0.88375,800,0.9,0.0,0.0,1.0,0.23119,0.23119,0.2736,0.88375,0.85875,0.96125,0.20453,0.24508,0.02921
gaussian,40,0.38,0.9075,800,0.9,0.0,0.0,1.0,0.23917,0.23917,0.30398,0.9075,0.87625,0.99125,0.29999,0.27087,0.03164
gaussian,40,0.43,0.93875,800,0.9,0.0,0.0,1.0,0.24525,0.24525,0.31873,0.93875,0.8925,0.9875,0.33255,0.28377,0.03286
gaussian,40,0.47,0.9275,800,0.9,0.0,0.0,1.0,0.2469,0.2469,0.32667,0.9275,0.87875,0.99,0.35842,0.29609,0.03402
gaussian,40,0.51,0.93875,800,0.9,0.0,0.0,1.0,0.25252,0.25252,0.33962,0.93875,0.88375,0.9925,0.38311,0.31042,0.03537
gaussian,40,0.58,0.9375,800,0.9,0.0,0.03125,0.96875,0.26145,0.25826,0.35769,0.9325,0.85875,0.9975,0.42254,0.3387,0.03804
gaussian,40,0.72,1.0,800,0.9,0.0,0.81625,0.18375,0.37586,0.2748,0.39829,0.96125,0.85,1.0,0.49552,0.42379,0.04606
