family,K,rho,L,reps,cov_S2,cov_U0,w_S2,w_U0,vovk_floor,mc_se,w_ratio
gaussian,15,0.1,4,3000,0.886,0.941,0.24271116489024727,0.25967968020012966,0.9375,0.005477225575051661,1.0699123804937258
gaussian,15,0.25,4,3000,0.8943333333333333,0.9493333333333334,0.24882773091643598,0.26605331736295823,0.9375,0.005477225575051661,1.0692269562684198
gaussian,20,0.1,4,3000,0.863,0.903,0.225018113336508,0.2327392229445062,0.9047619047619048,0.005477225575051661,1.0343132803555752
gaussian,20,0.25,4,3000,0.8753333333333333,0.9166666666666666,0.23153657884356277,0.2393800458556404,0.9047619047619048,0.005477225575051661,1.0338757143741726
gaussian,25,0.1,4,3000,0.8993333333333333,0.9243333333333333,0.23404886374398165,0.24099775969741524,0.9230769230769231,0.005477225575051661,1.0296899367178076
gaussian,25,0.25,4,3000,0.9063333333333333,0.935,0.24084937695290698,0.24815108073751904,0.9230769230769231,0.005477225575051661,1.0303164736275807
gaussian,30,0.1,4,3000,0.8823333333333333,0.9096666666666666,0.22579606591713022,0.23090955557485746,0.9032258064516129,0.005477225575051661,1.0226464957968042
gaussian,30,0.25,4,3000,0.8856666666666667,0.9186666666666666,0.23117493109007417,0.23600267461351462,0.9032258064516129,0.005477225575051661,1.0208835080026881
gaussian,40,0.1,4,3000,0.8683333333333333,0.8963333333333333,0.22492143356241334,0.22871141514557944,0.9024390243902439,0.005477225575051661,1.016850246431114
gaussian,40,0.25,4,3000,0.898,0.9186666666666666,0.2299209845141881,0.23367007759499392,0.9024390243902439,0.005477225575051661,1.0163060065558065
gaussian,60,0.1,4,3000,0.8926666666666667,0.9106666666666666,0.2251549952590918,0.22742097193398217,0.9016393442622951,0.005477225575051661,1.010064074626827
gaussian,60,0.25,4,3000,0.9046666666666666,0.9193333333333333,0.23091053643284484,0.23326860904510424,0.9016393442622951,0.005477225575051661,1.0102120615572048
skewed_noise,15,0.1,4,3000,0.8716666666666667,0.9366666666666666,0.24127814524200944,0.2578665827039793,0.9375,0.005477225575051661,1.0687523415986604
skewed_noise,15,0.25,4,3000,0.8906666666666667,0.946,0.24950569795270652,0.2670289122481027,0.9375,0.005477225575051661,1.070231719913337
skewed_noise,20,0.1,4,3000,0.8616666666666667,0.9143333333333333,0.22637954245648734,0.23441098078953918,0.9047619047619048,0.005477225575051661,1.0354777567173306
skewed_noise,20,0.25,4,3000,0.8773333333333333,0.9233333333333333,0.232780513236883,0.24073616636241046,0.9047619047619048,0.005477225575051661,1.0341766285111313
skewed_noise,25,0.1,4,3000,0.895,0.9323333333333333,0.2347301709510206,0.24240380009220083,0.9230769230769231,0.005477225575051661,1.0326912774360881
skewed_noise,25,0.25,4,3000,0.9096666666666666,0.937,0.24217873575476806,0.24972155745687816,0.9230769230769231,0.005477225575051661,1.0311456812201216
skewed_noise,30,0.1,4,3000,0.8876666666666667,0.9143333333333333,0.2253599706116621,0.2302987783611814,0.9032258064516129,0.005477225575051661,1.0219151952146364
skewed_noise,30,0.25,4,3000,0.8996666666666666,0.9206666666666666,0.23161773418502382,0.23637019538905873,0.9032258064516129,0.005477225575051661,1.0205185549403506
skewed_noise,40,0.1,4,3000,0.8833333333333333,0.8996666666666666,0.22495123107517273,0.2286787080282805,0.9024390243902439,0.005477225575051661,1.0165701558301858
skewed_noise,40,0.25,4,3000,0.8933333333333333,0.915,0.23205595843697024,0.23607618939634084,0.9024390243902439,0.005477225575051661,1.0173244030726432
skewed_noise,60,0.1,4,3000,0.8866666666666667,0.8983333333333333,0.22514741837053373,0.2272219205709014,0.9016393442622951,0.005477225575051661,1.009213972851128
skewed_noise,60,0.25,4,3000,0.9053333333333333,0.9206666666666666,0.23122315352243641,0.23351754258166918,0.9016393442622951,0.005477225575051661,1.0099228343886857
heavy_tail_country,15,0.1,4,3000,0.8656666666666667,0.9296666666666666,0.27684757652532227,0.3887085947395524,0.9375,0.005477225575051661,1.4040527268404626
heavy_tail_country,15,0.25,4,3000,0.881,0.9386666666666666,0.2831875838162828,0.39045608162158735,0.9375,0.005477225575051661,1.3787895512922443
heavy_tail_country,20,0.1,4,3000,0.8653333333333333,0.9073333333333333,0.26359574003789865,0.2761691004682911,0.9047619047619048,0.005477225575051661,1.047699406783223
heavy_tail_country,20,0.25,4,3000,0.8766666666666667,0.9103333333333333,0.26535071034449104,0.27871316241389443,0.9047619047619048,0.005477225575051661,1.0503577022727981
heavy_tail_country,25,0.1,4,3000,0.901,0.926,0.2854388789764891,0.30086957029535777,0.9230769230769231,0.005477225575051661,1.0540595288707661
heavy_tail_country,25,0.25,4,3000,0.8953333333333333,0.9236666666666666,0.28591358460501026,0.30040117582277387,0.9230769230769231,0.005477225575051661,1.0506712237467772
heavy_tail_country,30,0.1,4,3000,0.883,0.907,0.26447608164965347,0.2624916671444697,0.9032258064516129,0.005477225575051661,0.9924968091904337
